Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,19:45:22.237,68.3,3676.6,73.1,55,3176,58.0,36860,32851,30,99.0,13629,45,59,100.0,17915,58,25,68.7,95.0,6775,0.8,2.3,4.651,
17.1.2026,19:45:24.233,68.4,3043.5,60.2,51,3154,59.0,36860,32851,30,99.0,13629,45,59,100.0,17915,58,25,68.2,88.0,6775,9.3,2.9,0.000,
17.1.2026,19:45:26.240,68.5,3093.4,61.2,53,3169,60.0,36860,32851,30,99.0,13629,46,59,100.0,17915,59,25,64.5,25.0,6775,3.6,3.1,0.000,
17.1.2026,19:45:28.233,66.2,4527.4,90.3,62,3146,61.0,36860,32851,30,99.0,13629,45,59,100.0,17915,59,25,68.2,93.0,6775,0.9,2.4,0.000,
17.1.2026,19:45:30.244,66.3,4762.7,94.9,56,3199,59.0,36860,32851,30,99.0,13629,45,58,100.0,17915,59,25,68.5,95.0,6775,0.4,2.9,0.000,
17.1.2026,19:45:32.235,66.2,3534.2,70.1,60,3161,61.0,36860,32851,30,99.0,13629,46,57,100.0,17915,59,25,68.4,93.0,6775,1.1,2.2,0.000,
17.1.2026,19:45:34.229,66.2,4101.0,81.8,52,3139,60.0,36860,32851,30,99.0,13629,46,57,100.0,17915,59,25,68.0,88.0,6775,1.2,2.4,0.000,
17.1.2026,19:45:36.242,66.2,3685.9,73.3,56,3191,59.0,36860,32851,30,99.0,13629,45,57,100.0,17915,59,25,68.2,93.0,6775,1.2,2.7,0.000,
17.1.2026,19:45:38.243,66.1,3669.3,73.0,53,3125,60.0,36860,32851,30,99.0,13629,46,58,100.0,17915,59,26,68.2,92.0,6776,1.2,2.2,0.600,
17.1.2026,19:45:40.230,66.1,3382.1,67.0,53,3125,60.0,36860,32851,30,99.0,13629,45,58,100.0,17915,59,26,68.5,92.0,6776,1.7,3.5,0.000,
17.1.2026,19:45:42.241,65.9,3533.8,70.3,52,3199,61.0,36860,32851,30,99.0,13629,45,56,100.0,17915,60,26,68.4,94.0,6775,1.4,2.3,0.000,
17.1.2026,19:45:44.241,65.9,3439.0,68.2,57,3096,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.8,94.0,6775,0.9,2.7,0.000,
17.1.2026,19:45:46.241,65.8,3051.0,60.5,50,3206,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.8,97.0,6775,0.8,2.6,0.000,
17.1.2026,19:45:48.227,65.9,3157.9,62.5,54,3169,61.0,36860,32851,30,99.0,13629,45,56,100.0,17915,60,26,68.3,93.0,6775,0.8,2.5,0.000,
17.1.2026,19:45:50.238,65.8,3349.2,66.6,48,3161,61.0,36860,32851,30,99.0,13629,45,56,100.0,17915,60,26,68.2,95.0,6775,1.1,2.8,0.000,
17.1.2026,19:45:52.237,65.7,3231.4,64.0,50,3161,61.0,36860,32851,30,99.0,13629,45,56,100.0,17915,60,26,68.5,94.0,6775,1.2,1.6,0.000,
17.1.2026,19:45:54.230,65.6,3391.7,67.1,56,3199,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.4,92.0,6775,9.6,3.3,0.000,
17.1.2026,19:45:56.233,65.6,3143.2,62.4,52,3169,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.6,93.0,6775,0.8,2.2,0.000,
17.1.2026,19:45:58.227,65.6,3354.4,66.6,56,3117,61.0,36860,32851,30,99.0,13629,45,56,100.0,17915,60,26,68.4,93.0,6775,0.8,2.5,0.000,
17.1.2026,19:46:0.237,65.6,3394.3,67.5,56,3169,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.2,92.0,6775,0.8,4.4,0.000,
17.1.2026,19:46:2.236,65.6,3986.9,79.4,63,3199,60.0,36860,32851,30,99.0,13629,45,56,100.0,17915,60,26,68.4,92.0,6775,0.7,2.2,0.000,
17.1.2026,19:46:4.236,65.6,4435.0,88.6,56,3161,59.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.1,92.0,6775,0.9,2.4,0.000,
17.1.2026,19:46:6.231,65.5,3933.7,78.3,54,3161,61.0,36860,32851,30,99.0,13629,45,56,100.0,17915,60,26,68.3,91.0,6775,1.2,2.8,0.000,
17.1.2026,19:46:8.228,65.6,3711.1,73.7,52,3161,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.6,96.0,6775,2.3,2.8,0.000,
17.1.2026,19:46:10.233,65.6,2933.5,58.0,49,3206,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,95.0,6775,1.3,2.8,0.000,
17.1.2026,19:46:12.238,65.5,2889.9,57.2,57,3161,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.6,92.0,6775,1.3,2.3,1.274,
17.1.2026,19:46:14.235,65.5,2885.3,57.3,49,3146,60.0,36860,32851,30,99.0,13629,45,56,100.0,17915,60,26,68.6,93.0,6775,0.8,2.4,0.946,
17.1.2026,19:46:16.236,65.3,3071.1,60.8,52,3161,59.0,36860,32851,30,99.0,13629,45,56,100.0,17915,60,26,68.6,95.0,6775,1.3,3.0,0.000,
17.1.2026,19:46:18.229,65.2,3084.0,60.9,55,3191,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.7,95.0,6775,0.8,2.4,4.358,
17.1.2026,19:46:20.239,65.2,3211.3,63.9,51,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,94.0,6519,0.8,2.9,0.000,
17.1.2026,19:46:22.237,65.2,2848.6,56.2,50,3125,60.0,36860,32851,30,99.0,13629,45,57,100.0,17915,60,26,68.7,93.0,6519,1.3,2.3,0.000,
17.1.2026,19:46:24.241,65.2,2937.7,58.1,51,3139,60.0,36860,32851,30,99.0,13629,44,57,100.0,17915,60,26,68.5,94.0,6519,10.1,2.7,0.000,
17.1.2026,19:46:26.248,65.0,3259.2,64.4,58,3169,59.0,36860,32851,30,99.0,13629,44,57,100.0,17915,60,26,68.8,96.0,6519,3.1,2.8,0.000,
17.1.2026,19:46:28.240,65.0,3054.6,60.8,50,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.8,94.0,6519,1.0,2.5,0.000,
17.1.2026,19:46:30.245,65.0,3163.1,62.8,53,3191,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.8,94.0,6519,0.7,2.8,0.000,
17.1.2026,19:46:32.237,65.0,3357.3,66.6,51,3176,61.0,36860,32851,30,99.0,13629,44,55,100.0,17915,60,26,68.7,94.0,6519,2.8,4.3,0.000,
17.1.2026,19:46:34.237,64.9,2995.7,59.2,55,3154,61.0,36860,32851,30,99.0,13629,44,55,100.0,17915,60,26,68.6,93.0,6519,1.5,3.1,0.000,
17.1.2026,19:46:36.234,64.8,2750.0,54.5,53,3161,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,60,26,68.6,95.0,6519,1.4,3.5,0.000,
17.1.2026,19:46:38.231,64.8,2805.6,55.2,51,3169,60.0,36860,32851,30,99.0,13629,44,57,100.0,17915,60,26,68.7,95.0,6520,2.0,3.1,0.000,
17.1.2026,19:46:40.244,64.8,2643.7,52.2,52,3132,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.5,92.0,6520,2.4,3.5,0.000,
17.1.2026,19:46:42.258,64.7,2770.3,54.9,48,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,94.0,6520,1.5,2.3,0.000,
17.1.2026,19:46:44.255,64.7,2655.0,52.5,49,3199,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,60,26,68.7,93.0,6519,0.8,2.4,1.414,
17.1.2026,19:46:46.257,64.5,2812.4,55.5,52,3169,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,93.0,6519,0.7,2.8,0.000,
17.1.2026,19:46:48.268,64.5,2739.9,54.2,54,3117,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,60,26,68.6,93.0,6519,0.7,2.8,0.000,
17.1.2026,19:46:50.269,64.5,2739.9,54.2,54,3169,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,60,26,68.6,94.0,6519,0.8,2.4,0.297,
17.1.2026,19:46:52.263,64.6,3809.6,75.5,63,3183,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.2,89.0,6519,0.7,2.7,0.000,
17.1.2026,19:46:54.269,64.6,3925.6,78.2,59,3183,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.7,95.0,6775,0.7,2.4,0.000,
17.1.2026,19:46:56.267,64.6,3472.6,69.2,54,3169,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,93.0,6775,10.5,2.9,0.000,
17.1.2026,19:46:58.274,64.6,3441.9,68.3,53,3146,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,94.0,6775,1.1,2.8,2.553,
17.1.2026,19:47:0.261,64.5,2997.3,59.3,53,3146,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,94.0,6775,0.8,2.4,0.000,
17.1.2026,19:47:2.270,64.5,3077.0,61.0,56,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,94.0,6775,2.8,4.9,0.000,
17.1.2026,19:47:4.264,64.6,3016.5,59.7,50,3139,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.7,94.0,6775,2.1,3.4,0.000,
17.1.2026,19:47:6.266,64.6,2594.7,51.3,50,3176,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.5,94.0,6775,1.3,2.0,0.000,
17.1.2026,19:47:8.264,64.6,2771.0,54.7,53,3146,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.5,94.0,6775,1.4,3.5,0.000,
17.1.2026,19:47:10.272,64.5,2656.9,52.2,49,3191,62.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.7,95.0,6775,2.2,3.1,0.000,
17.1.2026,19:47:12.268,64.5,2718.2,53.8,56,3183,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,92.0,6775,1.9,2.9,0.000,
17.1.2026,19:47:14.271,64.6,4088.5,81.5,52,3183,60.0,36860,32851,30,99.0,13629,44,55,100.0,17915,60,26,68.8,95.0,6775,1.6,2.3,3.623,
17.1.2026,19:47:16.269,64.6,3494.7,69.4,53,3161,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,69.0,95.0,6775,1.2,2.4,0.000,
17.1.2026,19:47:18.267,64.6,2772.2,54.7,54,3161,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,69.0,95.0,6775,1.2,2.8,0.000,
17.1.2026,19:47:20.262,64.5,2698.1,53.4,51,3139,61.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.9,93.0,6775,1.2,2.4,0.000,
17.1.2026,19:47:22.263,64.5,3154.9,62.5,51,3154,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.9,94.0,6775,0.8,2.8,0.000,
17.1.2026,19:47:24.259,64.6,3543.2,70.4,54,3161,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,69.0,94.0,6775,1.3,2.4,2.150,
17.1.2026,19:47:26.273,64.6,2748.1,54.0,51,3169,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,69.0,94.0,6775,11.0,2.7,0.000,
17.1.2026,19:47:28.272,64.6,3554.5,70.7,52,3183,61.0,36860,32851,30,99.0,13629,44,55,100.0,17915,60,26,69.0,97.0,6519,1.9,2.9,0.000,
17.1.2026,19:47:30.270,64.6,3109.9,61.7,52,3132,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.8,93.0,6519,1.6,2.4,0.000,
17.1.2026,19:47:32.269,64.5,3373.5,67.0,49,3183,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.5,92.0,6519,0.7,2.8,0.000,
17.1.2026,19:47:34.266,64.5,2761.5,54.5,52,3125,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.7,93.0,6519,0.7,2.4,0.000,
17.1.2026,19:47:36.266,64.6,2613.3,51.6,51,3161,60.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.6,94.0,6519,0.8,3.0,0.000,
17.1.2026,19:47:38.269,64.6,2671.0,52.7,52,3191,59.0,36860,32851,30,99.0,13629,44,56,100.0,17915,60,26,68.8,93.0,6519,0.8,2.3,0.000,
17.1.2026,19:47:40.267,64.6,2685.3,53.0,49,3154,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.7,92.0,6519,0.8,2.4,3.539,
17.1.2026,19:47:42.270,64.5,2603.8,51.5,49,3169,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.8,94.0,6521,0.7,2.8,0.000,
17.1.2026,19:47:44.269,64.5,2788.0,54.9,49,3161,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.8,93.0,6520,4.3,2.3,0.000,
17.1.2026,19:47:46.270,64.6,2625.1,51.7,52,3169,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.8,93.0,6519,1.1,2.9,0.000,
17.1.2026,19:47:48.261,64.6,2756.2,54.6,54,3191,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.1,92.0,6519,0.7,2.3,0.000,
17.1.2026,19:47:50.259,64.7,4338.7,86.7,61,3125,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,67.9,95.0,6519,0.9,2.5,0.000,
17.1.2026,19:47:52.271,64.6,3627.3,72.0,51,3161,58.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.0,94.0,6519,0.8,2.8,0.000,
17.1.2026,19:47:54.262,64.6,3372.7,67.0,54,3169,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.1,94.0,6519,0.4,2.3,0.000,
17.1.2026,19:47:56.271,64.7,3009.9,59.4,54,3139,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,96.0,6775,10.0,3.1,0.000,
17.1.2026,19:47:58.260,64.7,3436.7,68.2,59,3154,59.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.0,93.0,6519,0.7,2.4,0.000,
17.1.2026,19:48:0.270,64.7,2950.7,58.5,51,3146,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,94.0,6775,1.1,2.4,0.000,
17.1.2026,19:48:2.269,64.6,2740.9,54.2,52,3132,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.0,92.0,6775,1.4,3.6,0.000,
17.1.2026,19:48:4.268,64.6,3087.9,61.1,54,3132,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.2,95.0,6519,2.7,3.0,0.000,
17.1.2026,19:48:6.266,64.6,2894.4,57.4,51,3183,59.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.1,95.0,6519,0.8,2.9,0.000,
17.1.2026,19:48:8.262,64.7,3233.7,64.1,54,3146,61.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,68.9,95.0,6519,0.8,2.6,0.000,
17.1.2026,19:48:10.261,64.7,3435.8,68.2,50,3176,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,92.0,6519,2.2,2.7,0.000,
17.1.2026,19:48:12.273,64.7,2716.7,53.7,50,3125,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.1,93.0,6519,0.9,2.6,7.204,
17.1.2026,19:48:14.289,64.6,2842.4,56.1,52,3191,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,94.0,6519,1.4,2.3,0.000,
17.1.2026,19:48:16.289,64.6,3532.2,69.8,59,3176,59.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.2,94.0,6519,1.5,3.0,2.863,
17.1.2026,19:48:18.289,64.7,3190.0,63.4,54,3132,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.1,94.0,6519,1.3,2.3,9.067,
17.1.2026,19:48:20.279,64.7,3260.2,64.7,55,3154,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.2,97.0,6519,0.8,2.4,0.000,
17.1.2026,19:48:22.282,64.7,2848.2,56.6,49,3132,59.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,94.0,6519,0.7,2.0,0.000,
17.1.2026,19:48:24.280,64.6,2803.5,55.2,52,3191,61.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.0,95.0,6519,0.7,2.3,0.000,
17.1.2026,19:48:26.286,64.6,2638.1,52.2,51,3176,59.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.8,93.0,6520,9.7,4.0,0.000,
17.1.2026,19:48:28.286,64.7,2715.6,53.5,51,3139,59.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.8,92.0,6519,0.7,2.3,0.000,
17.1.2026,19:48:30.285,64.7,2708.3,53.6,49,3139,59.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,95.0,6775,0.9,1.7,0.000,
17.1.2026,19:48:32.283,64.7,2640.9,52.0,52,3146,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.8,93.0,6775,1.4,2.8,0.000,
17.1.2026,19:48:34.288,64.6,2789.5,55.4,50,3183,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,93.0,6775,1.1,2.3,0.882,
17.1.2026,19:48:36.290,64.6,2741.3,53.9,50,3132,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,68.9,95.0,6775,0.8,2.9,0.575,
17.1.2026,19:48:38.281,64.8,3696.6,73.3,63,3169,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.3,88.0,6776,0.7,2.3,0.000,
17.1.2026,19:48:40.276,64.8,3986.5,79.6,54,3139,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,68.8,92.0,6519,0.9,2.5,0.000,
17.1.2026,19:48:42.274,64.8,3399.5,67.3,59,3132,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,93.0,6519,0.8,2.9,2.863,
17.1.2026,19:48:44.288,64.8,3397.3,67.6,54,3169,59.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.2,94.0,6519,1.5,2.5,6.993,
17.1.2026,19:48:46.282,64.7,3210.5,63.8,50,3139,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,93.0,6519,0.8,2.8,0.000,
17.1.2026,19:48:48.284,64.7,2857.6,56.6,50,3176,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,68.9,95.0,6519,1.3,2.3,2.674,
17.1.2026,19:48:50.279,64.8,3625.5,71.9,54,3132,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.8,95.0,6520,1.1,2.4,0.000,
17.1.2026,19:48:52.292,64.0,2931.3,58.2,50,3161,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.0,92.0,6520,0.7,2.8,0.000,
17.1.2026,19:48:54.302,64.0,2761.7,54.5,53,3146,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,94.0,6520,0.8,2.4,0.000,
17.1.2026,19:48:56.301,63.9,3016.3,59.5,51,3125,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,95.0,6520,9.7,2.9,0.000,
17.1.2026,19:48:58.309,63.9,2907.3,57.5,54,3139,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,95.0,6519,0.7,2.3,0.000,
17.1.2026,19:49:0.310,64.0,3108.6,61.7,52,3146,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,96.0,6519,0.8,2.4,0.000,
17.1.2026,19:49:2.306,64.0,3288.4,65.4,52,3146,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.2,94.0,6519,0.9,2.8,0.000,
17.1.2026,19:49:4.320,64.0,2738.7,54.1,54,3169,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.1,94.0,6519,1.3,2.4,0.000,
17.1.2026,19:49:6.316,64.0,2958.5,58.3,56,3125,61.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.0,92.0,6505,0.9,2.8,0.000,
17.1.2026,19:49:8.320,64.0,3677.0,73.1,59,3169,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,94.0,6506,0.9,2.3,0.000,
17.1.2026,19:49:10.318,64.1,3145.1,62.4,50,3132,59.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.1,93.0,6505,6.6,5.0,0.000,
17.1.2026,19:49:12.317,64.1,3289.8,65.2,49,3146,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.3,93.0,6505,2.9,3.0,2.121,
17.1.2026,19:49:14.314,64.1,3079.1,61.0,57,3139,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.2,92.0,6505,1.5,2.4,3.303,
17.1.2026,19:49:16.314,64.0,3695.8,73.5,53,3183,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.2,94.0,6505,1.1,2.9,0.000,
17.1.2026,19:49:18.314,64.0,2840.9,56.2,48,3183,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.1,93.0,6505,1.3,2.3,0.459,
17.1.2026,19:49:20.310,64.0,2936.0,58.0,54,3176,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,94.0,6505,1.6,2.5,0.000,
17.1.2026,19:49:22.310,64.1,2833.3,56.1,52,3169,61.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.2,95.0,6505,1.0,2.8,1.603,
17.1.2026,19:49:24.317,64.1,2967.0,58.6,52,3169,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.1,95.0,6505,1.9,2.6,0.000,
17.1.2026,19:49:26.306,64.1,3202.0,63.3,56,3125,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.2,94.0,6506,10.9,3.1,0.000,
17.1.2026,19:49:28.317,64.0,3082.5,61.2,49,3146,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,94.0,6505,0.7,2.3,0.000,
17.1.2026,19:49:30.315,64.0,2850.9,56.4,52,3096,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.3,91.0,6505,1.2,2.5,0.000,
17.1.2026,19:49:32.308,64.1,3131.1,62.0,56,3169,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.2,94.0,6505,0.7,2.8,0.000,
17.1.2026,19:49:34.314,64.1,3683.1,73.3,58,3161,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.1,94.0,6505,1.5,2.5,0.000,
17.1.2026,19:49:36.308,64.1,3182.7,63.0,58,3169,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,95.0,6505,1.2,2.8,1.381,
17.1.2026,19:49:38.307,64.0,3105.4,61.4,56,3161,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,93.0,6506,0.9,2.3,0.000,
17.1.2026,19:49:40.309,64.0,3248.8,64.6,59,3139,60.0,36860,32852,30,99.0,13629,44,57,100.0,17915,60,26,69.1,94.0,6505,3.2,2.4,1.094,
17.1.2026,19:49:42.320,64.1,3340.0,66.4,52,3161,59.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.1,94.0,6505,1.4,2.8,0.000,
17.1.2026,19:49:44.316,64.1,2695.1,53.2,52,3103,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.1,91.0,6505,0.9,2.4,0.000,
17.1.2026,19:49:46.309,64.1,3095.0,61.2,48,3176,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.1,94.0,6505,0.8,2.8,1.691,
17.1.2026,19:49:48.305,64.0,2777.6,54.9,55,3183,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.7,95.0,6505,0.8,2.3,3.798,
17.1.2026,19:49:50.311,64.0,3026.6,59.9,53,3125,59.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.1,94.0,6505,1.3,2.4,0.000,
17.1.2026,19:49:52.313,64.0,3444.2,68.3,50,3176,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.3,96.0,6505,1.3,2.9,0.000,
17.1.2026,19:49:54.314,64.1,2708.5,53.6,52,3096,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,93.0,6505,0.9,2.4,0.677,
17.1.2026,19:49:56.308,64.1,2789.0,55.3,49,3161,59.0,36860,32852,30,99.0,13629,44,57,100.0,17915,60,26,69.0,93.0,6505,9.7,3.3,0.000,
17.1.2026,19:49:58.311,64.1,2606.3,51.3,52,3146,59.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.9,92.0,6505,0.8,2.3,0.000,
17.1.2026,19:50:0.310,64.0,2789.8,55.1,49,3132,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,69.1,92.0,6505,0.9,2.4,1.222,
17.1.2026,19:50:2.313,64.0,2661.2,52.6,48,3169,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.7,93.0,6505,0.7,3.6,3.067,
17.1.2026,19:50:4.312,64.1,2696.8,53.0,52,3110,60.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,68.8,91.0,6505,0.8,3.5,0.000,
17.1.2026,19:50:6.312,64.1,2702.7,53.4,49,3110,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.7,91.0,6505,1.0,2.8,0.428,
17.1.2026,19:50:8.311,64.1,2607.6,51.5,52,3191,61.0,36860,32852,30,99.0,13629,44,55,100.0,17915,60,26,68.6,92.0,6505,1.2,2.3,0.315,
17.1.2026,19:50:10.328,64.0,3432.8,68.0,64,3191,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.4,92.0,6505,2.0,2.8,0.000,
17.1.2026,19:50:12.304,64.1,4637.6,92.7,63,3146,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.8,92.0,6505,2.0,2.8,0.000,
17.1.2026,19:50:14.317,64.2,3430.3,68.3,57,3146,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.7,92.0,6505,0.8,2.4,0.000,
17.1.2026,19:50:16.313,64.2,3539.6,70.0,56,3176,60.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,69.0,93.0,6505,2.7,3.7,0.000,
17.1.2026,19:50:18.315,64.2,3202.8,63.5,51,3161,61.0,36860,32852,30,99.0,13629,44,56,100.0,17915,60,26,68.8,93.0,6505,1.7,2.4,0.000,
