Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,13:10:21.257,33.4,4800.0,100.0,56,3183,55.0,36860,32845,45,99.0,13628,44,62,100.0,17722,0,75,58.1,0.0,1005,232.5,56135.5,
17.1.2026,13:10:23.262,34.0,4800.0,100.0,57,3176,56.0,36860,32845,45,99.0,13628,43,61,100.0,17722,0,75,57.8,0.0,1005,158.1,39374.1,
17.1.2026,13:10:25.261,34.3,4800.0,100.0,56,3191,56.0,36860,32845,45,99.0,13628,44,62,100.0,17722,0,75,57.6,0.0,1005,135.5,33800.8,
17.1.2026,13:10:27.262,34.4,4800.0,100.0,56,3191,56.0,36860,32845,45,99.0,13628,44,62,100.0,17722,0,75,57.5,0.0,1005,361.2,90883.5,
17.1.2026,13:10:29.263,34.3,4800.0,100.0,58,3176,56.0,36860,32845,45,99.0,13628,44,63,100.0,17722,0,75,57.4,0.0,1005,304.5,76195.6,
17.1.2026,13:10:31.262,34.2,4800.0,100.0,58,3206,56.0,36860,32845,45,99.0,13628,44,63,100.0,17723,0,75,57.5,0.0,1005,403.6,102058.6,
17.1.2026,13:10:33.261,33.5,4800.0,100.0,56,3206,56.0,36860,32845,45,99.0,13628,44,63,100.0,17723,0,75,57.5,0.0,1005,359.3,91216.2,
17.1.2026,13:10:35.258,33.5,4800.0,100.0,58,3117,57.0,36860,32845,45,99.0,13628,44,63,100.0,17723,0,75,57.6,0.0,1005,387.2,98236.6,
17.1.2026,13:10:37.262,33.5,4800.0,100.0,58,3183,56.0,36860,32845,45,99.0,13628,44,63,100.0,17724,0,75,57.7,0.0,1005,333.6,84157.0,
17.1.2026,13:10:39.262,32.6,4800.0,100.0,58,3146,56.0,36860,32845,45,99.0,13628,44,63,100.0,17724,0,75,57.7,0.0,1005,357.6,90234.9,
17.1.2026,13:10:41.263,32.5,4800.0,100.0,58,3176,57.0,36860,32845,45,99.0,13628,44,63,100.0,17724,0,75,57.8,0.0,1005,376.7,95698.2,
17.1.2026,13:10:43.261,32.5,4800.0,100.0,58,3206,56.0,36860,32845,45,99.0,13628,44,63,100.0,17724,0,75,57.8,0.0,1005,364.2,91733.3,
17.1.2026,13:10:45.260,32.4,4800.0,100.0,59,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17725,0,75,57.8,0.0,1005,343.7,87876.7,
17.1.2026,13:10:47.258,32.3,4800.0,100.0,57,3161,55.0,36860,32845,45,99.0,13628,44,63,100.0,17725,0,75,57.8,0.0,1005,335.6,84500.9,
17.1.2026,13:10:49.258,32.0,4800.0,100.0,57,3183,56.0,36860,32845,45,99.0,13628,44,63,100.0,17725,0,75,58.0,0.0,1005,335.9,84771.7,
17.1.2026,13:10:51.258,31.9,4800.0,100.0,58,3154,55.0,36860,32845,45,99.0,13628,44,63,100.0,17725,0,75,57.9,0.0,1005,346.7,84283.2,
17.1.2026,13:10:53.263,31.8,4800.0,100.0,58,3206,57.0,36860,32845,45,99.0,13628,44,63,100.0,17726,0,75,58.1,0.0,1005,367.9,94030.5,
17.1.2026,13:10:55.262,32.0,4800.0,100.0,56,3176,56.0,36860,32845,45,99.0,13628,44,63,100.0,17726,0,75,57.9,0.0,1005,381.2,95651.1,
17.1.2026,13:10:57.262,31.9,4800.0,100.0,55,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17726,0,75,58.0,0.0,1005,347.6,87137.9,
17.1.2026,13:10:59.261,32.0,4800.0,100.0,56,3154,56.0,36860,32845,45,99.0,13628,44,62,100.0,17726,0,75,58.1,0.0,1005,317.3,79450.0,
17.1.2026,13:11:1.260,32.1,4800.0,100.0,56,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17727,0,75,58.2,0.0,1005,303.8,76642.8,
17.1.2026,13:11:3.258,31.6,4800.0,100.0,57,3132,57.0,36860,32845,45,99.0,13628,44,63,100.0,17727,0,75,58.2,0.0,1005,359.4,92362.5,
17.1.2026,13:11:5.263,31.6,4800.0,100.0,57,3206,57.0,36860,32845,45,99.0,13628,44,63,100.0,17727,0,75,58.2,0.0,1005,323.5,82032.1,
17.1.2026,13:11:7.263,31.6,4800.0,100.0,57,3206,57.0,36860,32845,45,99.0,13628,44,63,100.0,17727,0,75,58.3,0.0,1005,351.3,88348.8,
17.1.2026,13:11:9.260,31.6,4800.0,100.0,53,3176,57.0,36860,32845,45,99.0,13628,44,63,100.0,17728,0,75,58.3,0.0,1005,361.3,90656.8,
17.1.2026,13:11:11.258,31.6,4800.0,100.0,57,3183,56.0,36860,32845,45,99.0,13628,44,63,100.0,17728,0,75,58.5,0.0,1005,346.7,86936.8,
17.1.2026,13:11:13.256,31.6,4800.0,100.0,57,3146,56.0,36860,32845,45,99.0,13628,43,63,100.0,17728,0,75,58.4,0.0,1005,371.1,93293.3,
17.1.2026,13:11:15.262,31.6,4800.0,100.0,56,3191,57.0,36860,32845,45,99.0,13628,44,63,100.0,17728,0,75,58.4,0.0,1005,377.9,95226.7,
17.1.2026,13:11:17.262,31.5,4800.0,100.0,57,3191,57.0,36860,32845,45,99.0,13628,44,63,100.0,17729,0,75,58.6,0.0,1005,376.5,96423.3,
17.1.2026,13:11:19.261,31.5,4800.0,100.0,57,3206,56.0,36860,32845,45,99.0,13628,44,63,100.0,17729,0,75,58.6,0.0,1005,371.3,94931.9,
17.1.2026,13:11:21.263,31.5,4800.0,100.0,57,3176,56.0,36860,32845,45,99.0,13628,44,63,100.0,17729,0,75,58.7,0.0,1005,364.8,89693.6,
17.1.2026,13:11:23.262,31.5,4800.0,100.0,57,3221,56.0,36860,32845,45,99.0,13628,44,63,100.0,17729,0,75,58.7,0.0,1005,400.7,100817.3,
17.1.2026,13:11:25.258,33.3,4800.0,100.0,59,3161,57.0,36860,32845,45,99.0,13628,44,63,100.0,17730,0,75,58.7,0.0,1005,345.8,87592.8,
17.1.2026,13:11:27.256,33.4,4800.0,100.0,60,3191,58.0,36860,32845,45,99.0,13628,44,63,100.0,17730,0,75,58.7,0.0,1005,315.4,90378.7,
17.1.2026,13:11:29.262,33.5,4800.0,100.0,57,3199,56.0,36860,32845,45,99.0,13628,44,62,100.0,17730,0,75,58.8,0.0,1005,394.6,103182.6,
17.1.2026,13:11:31.262,33.5,4800.0,100.0,58,3132,56.0,36860,32845,45,99.0,13628,44,61,100.0,17730,0,75,58.7,0.0,1005,362.1,92750.9,
17.1.2026,13:11:33.259,33.5,4800.0,100.0,59,3199,56.0,36860,32845,45,99.0,13628,44,62,100.0,17731,0,75,58.7,0.0,1005,324.6,83940.5,
17.1.2026,13:11:35.262,33.7,4800.0,100.0,60,3146,56.0,36860,32845,45,99.0,13628,44,62,100.0,17731,0,75,58.9,0.0,1005,420.4,106364.0,
17.1.2026,13:11:37.263,33.8,4800.0,100.0,60,3176,57.0,36860,32845,45,99.0,13628,44,62,100.0,17731,0,75,58.9,0.0,1005,438.8,115197.5,
17.1.2026,13:11:39.261,33.6,4800.0,100.0,60,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17731,0,75,58.9,0.0,1005,441.8,117197.2,
17.1.2026,13:11:41.262,33.3,4800.0,100.0,60,3176,55.0,36860,32845,45,99.0,13628,44,61,100.0,17732,0,75,58.9,0.0,1005,358.3,108171.8,
17.1.2026,13:11:43.261,33.3,4800.0,100.0,59,3191,56.0,36860,32845,45,99.0,13628,44,62,100.0,17732,0,75,59.1,0.0,1005,262.6,67586.1,
17.1.2026,13:11:45.259,33.4,4800.0,100.0,58,3191,56.0,36860,32845,45,99.0,13628,44,62,100.0,17732,0,75,59.0,0.0,1005,372.3,93643.7,
17.1.2026,13:11:47.261,33.3,4800.0,100.0,59,3214,56.0,36860,32845,45,99.0,13628,44,63,100.0,17732,0,75,59.0,0.0,1005,367.5,92592.6,
17.1.2026,13:11:49.261,33.3,4800.0,100.0,58,3183,56.0,36860,32845,45,99.0,13628,44,62,100.0,17733,0,75,59.2,0.0,1005,431.9,106377.4,
17.1.2026,13:11:51.263,33.4,4800.0,100.0,55,3176,57.0,36860,32845,45,99.0,13628,44,63,100.0,17733,0,75,59.1,0.0,1005,379.9,95336.5,
17.1.2026,13:11:53.263,33.3,4800.0,100.0,57,3169,56.0,36860,32845,45,99.0,13628,44,63,100.0,17733,0,75,59.2,0.0,1005,407.5,103077.3,
17.1.2026,13:11:55.262,32.7,4800.0,100.0,55,3176,57.0,36860,32845,45,99.0,13628,44,63,100.0,17734,0,75,59.3,0.0,1005,373.4,93522.5,
17.1.2026,13:11:57.261,32.5,4800.0,100.0,58,3161,57.0,36860,32845,45,99.0,13628,44,63,100.0,17734,0,75,59.3,0.0,1005,390.1,98025.3,
17.1.2026,13:11:59.258,32.5,4800.0,100.0,58,3176,56.0,36860,32845,45,99.0,13628,44,63,100.0,17734,0,75,59.3,0.0,1005,388.0,98953.3,
17.1.2026,13:12:1.258,32.5,4800.0,100.0,59,3199,55.0,36860,32845,45,99.0,13628,44,63,100.0,17734,0,75,59.4,0.0,1005,382.1,96184.1,
17.1.2026,13:12:3.261,32.5,4800.0,100.0,59,3183,56.0,36860,32845,45,99.0,13628,44,63,100.0,17735,0,75,59.3,0.0,1005,371.1,93880.9,
17.1.2026,13:12:5.262,32.5,4800.0,100.0,58,3146,57.0,36860,32845,45,99.0,13628,44,63,100.0,17735,0,75,59.4,0.0,1005,305.2,78789.3,
17.1.2026,13:12:7.262,32.7,4800.0,100.0,59,3161,56.0,36860,32845,45,99.0,13628,44,63,100.0,17735,0,75,59.4,0.0,1005,371.8,94443.1,
17.1.2026,13:12:9.261,32.6,4800.0,100.0,61,3206,56.0,36860,32845,45,99.0,13628,44,63,100.0,17735,0,75,59.4,0.0,1005,301.1,81612.1,
17.1.2026,13:12:11.259,32.6,4800.0,100.0,60,3169,56.0,36860,32845,45,99.0,13628,44,61,100.0,17736,0,75,59.5,0.0,1005,237.0,96197.2,
17.1.2026,13:12:13.259,32.4,4800.0,100.0,60,3176,56.0,36860,32845,45,99.0,13628,44,62,100.0,17736,0,75,59.4,0.0,1005,418.9,107879.0,
17.1.2026,13:12:15.259,32.6,4800.0,100.0,60,3161,57.0,36860,32845,45,99.0,13628,44,61,100.0,17736,0,75,59.5,0.0,1005,421.8,111203.6,
17.1.2026,13:12:17.262,32.7,4800.0,100.0,59,3206,55.0,36860,32845,45,99.0,13628,44,62,100.0,17736,0,75,59.5,0.0,1005,438.4,112069.0,
17.1.2026,13:12:19.262,32.8,4800.0,100.0,59,3176,56.0,36860,32845,45,99.0,13628,44,62,100.0,17736,0,75,59.5,0.0,1005,441.8,116615.3,
17.1.2026,13:12:21.262,32.4,4800.0,100.0,60,3191,57.0,36860,32845,45,99.0,13628,44,61,100.0,17737,0,75,59.6,0.0,1005,434.1,119287.9,
17.1.2026,13:12:23.262,32.2,4800.0,100.0,60,3199,55.0,36860,32845,45,99.0,13628,44,61,100.0,17737,0,75,59.5,0.0,1005,383.4,115176.8,
17.1.2026,13:12:25.257,32.2,4800.0,100.0,59,3199,57.0,36860,32845,45,99.0,13628,44,61,100.0,17737,0,75,59.5,0.0,1005,388.2,100813.1,
17.1.2026,13:12:27.263,32.2,4800.0,100.0,59,3183,56.0,36860,32845,45,99.0,13628,43,62,100.0,17737,0,75,59.5,0.0,1005,418.2,106390.4,
17.1.2026,13:12:29.262,32.2,4800.0,100.0,58,3183,57.0,36860,32845,45,99.0,13628,44,62,100.0,17737,0,75,59.6,0.0,1005,371.0,93230.9,
17.1.2026,13:12:31.262,32.2,4800.0,100.0,58,3176,56.0,36860,32845,45,99.0,13628,44,62,100.0,17738,0,75,59.8,0.0,1005,417.8,105768.0,
17.1.2026,13:12:33.258,32.2,4800.0,100.0,58,3206,56.0,36860,32845,45,99.0,13628,44,62,100.0,17738,0,75,59.7,0.0,1005,408.5,103419.9,
17.1.2026,13:12:35.258,32.3,4800.0,100.0,58,3183,57.0,36860,32845,45,99.0,13628,43,62,100.0,17738,0,75,59.7,0.0,1005,379.1,96312.0,
17.1.2026,13:12:37.258,32.3,4800.0,100.0,59,3221,56.0,36860,32845,45,99.0,13628,44,63,100.0,17739,0,75,59.7,0.0,1005,395.0,101444.7,
17.1.2026,13:12:39.263,32.4,4800.0,100.0,59,3221,56.0,36860,32845,45,99.0,13628,44,63,100.0,17739,0,75,59.8,0.0,1005,389.1,98497.3,
17.1.2026,13:12:41.262,32.4,4800.0,100.0,60,3176,55.0,36860,32845,45,99.0,13628,44,63,100.0,17739,0,75,59.9,0.0,1005,416.5,105316.2,
17.1.2026,13:12:43.263,32.4,4800.0,100.0,59,3176,55.0,36860,32845,45,99.0,13628,44,63,100.0,17739,0,75,59.8,0.0,1005,417.6,105637.2,
17.1.2026,13:12:45.261,32.4,4800.0,100.0,58,3161,56.0,36860,32845,45,99.0,13628,44,63,100.0,17739,0,75,59.7,0.0,1005,422.7,107156.3,
17.1.2026,13:12:47.260,32.4,4800.0,100.0,58,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17740,0,75,59.8,0.0,1005,378.9,95196.4,
17.1.2026,13:12:49.262,32.7,4800.0,100.0,56,3132,56.0,36860,32845,45,99.0,13628,44,63,100.0,17740,0,75,59.9,0.0,1005,373.1,95418.9,
17.1.2026,13:12:51.262,34.3,4800.0,100.0,54,3183,56.0,36860,32845,45,99.0,13628,44,63,100.0,17740,0,75,59.9,0.0,1005,308.5,75195.4,
17.1.2026,13:12:53.258,35.1,4800.0,100.0,57,3199,55.0,36860,32845,45,99.0,13628,44,63,100.0,17741,0,75,59.9,0.0,1005,327.2,82138.3,
17.1.2026,13:12:55.261,35.6,4800.0,100.0,61,3206,55.0,36860,32845,45,99.0,13628,44,63,100.0,17741,0,75,59.9,0.0,1005,176.0,44428.3,
17.1.2026,13:12:57.262,35.0,4800.0,100.0,57,3146,57.0,36860,32845,45,99.0,13628,44,63,100.0,17741,0,75,60.1,0.0,1005,186.3,46502.4,
17.1.2026,13:12:59.262,35.0,4800.0,100.0,55,3169,56.0,36860,32845,45,99.0,13628,44,63,100.0,17741,0,75,59.9,0.0,1005,353.0,90128.2,
17.1.2026,13:13:1.262,35.2,4800.0,100.0,55,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17742,0,75,59.9,0.0,1005,364.5,92311.3,
17.1.2026,13:13:3.262,35.2,4800.0,100.0,59,3183,56.0,36860,32845,45,99.0,13628,44,63,100.0,17742,0,75,60.1,0.0,1005,378.6,95742.6,
17.1.2026,13:13:5.263,35.2,4800.0,100.0,58,3191,57.0,36860,32845,45,99.0,13628,44,63,100.0,17742,0,75,60.1,0.0,1005,403.6,101643.1,
17.1.2026,13:13:7.260,35.3,4800.0,100.0,59,3161,58.0,36860,32845,45,99.0,13628,44,63,100.0,17743,0,75,60.0,0.0,1005,400.8,103176.6,
17.1.2026,13:13:9.262,35.7,4800.0,100.0,55,3183,56.0,36860,32845,45,99.0,13628,44,63,100.0,17743,0,75,60.2,0.0,1005,274.0,79714.0,
17.1.2026,13:13:11.263,36.2,4800.0,100.0,57,3206,57.0,36860,32845,45,99.0,13628,44,63,100.0,17743,0,75,60.0,0.0,1005,422.5,108072.4,
17.1.2026,13:13:13.261,35.6,4800.0,100.0,57,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17743,0,75,60.1,0.0,1005,399.4,102436.1,
17.1.2026,13:13:15.257,36.3,4800.0,100.0,60,3199,56.0,36860,32845,45,99.0,13628,44,63,100.0,17743,0,75,60.2,0.0,1005,348.9,88147.6,
17.1.2026,13:13:17.259,36.1,4800.0,100.0,60,3206,56.0,36860,32845,45,99.0,13628,44,63,100.0,17744,0,75,60.2,0.0,1005,443.6,115584.0,
17.1.2026,13:13:19.259,35.9,4800.0,100.0,61,3169,57.0,36860,32845,45,99.0,13628,44,63,100.0,17744,0,75,60.2,0.0,1005,417.3,115733.2,
17.1.2026,13:13:21.262,35.8,4800.0,100.0,61,3206,57.0,36860,32845,45,99.0,13628,44,63,100.0,17744,0,75,60.2,0.0,1005,445.5,114855.0,
17.1.2026,13:13:23.263,33.1,4800.0,100.0,60,3125,57.0,36860,32845,45,99.0,13628,44,63,100.0,17744,0,75,60.4,0.0,1005,350.9,97736.5,
17.1.2026,13:13:25.261,33.0,4800.0,100.0,58,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17745,0,75,60.2,0.0,1005,326.9,82471.6,
17.1.2026,13:13:27.261,32.8,4800.0,100.0,57,3169,58.0,36860,32845,45,99.0,13628,44,63,100.0,17745,0,75,60.3,0.0,1005,344.7,87193.7,
17.1.2026,13:13:29.257,32.9,4800.0,100.0,58,3183,56.0,36860,32845,45,99.0,13628,44,63,100.0,17745,0,75,60.4,0.0,1005,356.5,90087.6,
17.1.2026,13:13:31.257,33.0,4800.0,100.0,59,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17745,0,75,60.4,0.0,1005,400.2,101518.7,
17.1.2026,13:13:33.262,33.2,4800.0,100.0,58,3191,57.0,36860,32845,45,99.0,13628,44,63,100.0,17746,0,75,60.4,0.0,1005,356.0,89823.1,
17.1.2026,13:13:35.258,33.3,4800.0,100.0,58,3169,57.0,36860,32845,45,99.0,13628,44,63,100.0,17746,0,75,60.2,0.0,1005,381.4,96339.9,
17.1.2026,13:13:37.263,33.4,4800.0,100.0,58,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17746,0,75,60.3,0.0,1005,412.4,104286.2,
17.1.2026,13:13:39.261,33.5,4800.0,100.0,58,3191,56.0,36860,32845,45,99.0,13628,44,63,100.0,17747,0,75,60.5,0.0,1005,387.7,99528.1,
17.1.2026,13:13:41.262,33.6,4800.0,100.0,59,3161,57.0,36860,32845,45,99.0,13628,44,63,100.0,17747,0,75,60.5,0.0,1005,390.9,98315.0,
17.1.2026,13:13:43.261,33.6,4800.0,100.0,59,3191,57.0,36860,32845,45,99.0,13628,44,63,100.0,17747,0,75,60.5,0.0,1005,375.9,94935.4,
17.1.2026,13:13:45.260,33.7,4800.0,100.0,59,3214,56.0,36860,32845,45,99.0,13628,44,62,100.0,17747,0,75,60.4,0.0,1005,392.8,98879.0,
17.1.2026,13:13:47.261,33.7,4800.0,100.0,58,3191,56.0,36860,32845,45,99.0,13628,43,63,100.0,17748,0,75,60.5,0.0,1005,404.5,102792.7,
17.1.2026,13:13:49.262,33.7,4800.0,100.0,57,3154,56.0,36860,32845,45,99.0,13628,43,63,100.0,17748,0,75,60.6,0.0,1005,367.7,93414.9,
17.1.2026,13:13:51.260,33.7,4800.0,100.0,58,3139,57.0,36860,32845,45,99.0,13628,43,63,100.0,17748,0,75,60.5,0.0,1005,393.8,98097.3,
17.1.2026,13:13:53.262,33.7,4800.0,100.0,58,3154,58.0,36860,32845,45,99.0,13628,43,63,100.0,17749,0,75,60.5,0.0,1005,353.7,89158.6,
17.1.2026,13:13:55.262,33.7,4800.0,100.0,57,3169,57.0,36860,32845,45,99.0,13628,43,63,100.0,17749,0,75,60.5,0.0,1005,353.7,89158.6,
17.1.2026,13:13:57.261,33.7,4800.0,100.0,57,3191,57.0,36860,32845,45,99.0,13628,43,63,100.0,17749,0,75,60.5,0.0,1005,389.6,99690.9,
17.1.2026,13:13:59.263,33.7,4800.0,100.0,58,3146,58.0,36860,32845,45,99.0,13628,43,63,100.0,17749,0,75,60.6,0.0,1005,386.2,98587.8,
17.1.2026,13:14:1.260,33.7,4800.0,100.0,58,3221,57.0,36860,32845,45,99.0,13628,43,63,100.0,17750,0,75,60.6,0.0,1005,384.4,97268.6,
17.1.2026,13:14:3.261,33.8,4800.0,100.0,58,3161,57.0,36860,32845,45,99.0,13628,43,63,100.0,17750,0,75,60.5,0.0,1005,369.1,93111.2,
17.1.2026,13:14:5.257,33.9,4800.0,100.0,59,3206,56.0,36860,32845,45,99.0,13628,43,63,100.0,17750,0,75,60.6,0.0,1005,368.5,93372.4,
17.1.2026,13:14:7.262,33.9,4800.0,100.0,58,3191,57.0,36860,32845,45,99.0,13628,43,63,100.0,17750,0,75,60.6,0.0,1005,432.5,109012.3,
17.1.2026,13:14:9.263,33.9,4800.0,100.0,60,3206,57.0,36860,32845,45,99.0,13628,43,61,100.0,17750,0,75,60.7,0.0,1005,325.9,85582.3,
17.1.2026,13:14:11.263,33.9,4800.0,100.0,60,3169,57.0,36860,32845,45,99.0,13628,43,61,100.0,17750,0,75,60.6,0.0,1005,386.7,102310.4,
17.1.2026,13:14:13.262,33.5,4800.0,100.0,59,3199,58.0,36860,32845,45,99.0,13628,43,62,100.0,17750,0,75,60.8,0.0,1005,408.8,104997.2,
17.1.2026,13:14:15.262,34.3,4800.0,100.0,60,3199,56.0,36860,32845,45,99.0,13628,43,61,100.0,17750,0,75,60.7,0.0,1005,347.9,88861.9,
17.1.2026,13:14:17.261,34.1,4800.0,100.0,60,3176,57.0,36860,32845,45,99.0,13628,43,61,100.0,17750,0,75,60.8,0.0,1005,426.2,112218.4,
17.1.2026,13:14:19.256,34.0,4800.0,100.0,60,3176,56.0,36860,32845,45,99.0,13628,43,62,100.0,17751,0,75,60.8,0.0,1005,419.1,111983.5,
17.1.2026,13:14:21.263,33.8,4800.0,100.0,61,3169,57.0,36860,32845,45,99.0,13628,43,62,100.0,17751,0,75,60.8,0.0,1005,445.3,116926.9,
17.1.2026,13:14:23.261,33.7,4800.0,100.0,59,3176,57.0,36860,32845,45,99.0,13628,43,61,100.0,17751,0,75,60.8,0.0,1005,438.4,114609.4,
17.1.2026,13:14:25.261,33.5,4800.0,100.0,60,3176,57.0,36860,32845,45,99.0,13628,43,62,100.0,17751,0,75,60.8,1.0,1005,428.6,114565.3,
17.1.2026,13:14:27.263,33.6,4800.0,100.0,60,3191,56.0,36860,32845,46,99.0,13628,43,61,100.0,17752,0,75,60.8,0.0,1005,375.5,96499.6,
17.1.2026,13:14:29.263,33.6,4800.0,100.0,59,3206,58.0,36860,32845,46,99.0,13628,43,61,100.0,17752,0,75,60.8,0.0,1005,385.8,97481.5,
17.1.2026,13:14:31.261,33.7,4800.0,100.0,58,3146,56.0,36860,32845,46,99.0,13628,43,62,100.0,17752,0,75,60.9,1.0,1005,410.5,103343.2,
17.1.2026,13:14:33.260,33.7,4800.0,100.0,59,3154,56.0,36860,32845,46,99.0,13628,43,62,100.0,17752,0,75,60.9,1.0,1005,373.0,94862.0,
17.1.2026,13:14:35.259,33.7,4800.0,100.0,60,3176,57.0,36860,32845,46,99.0,13628,43,62,100.0,17753,0,75,60.8,1.0,1005,398.1,101058.0,
17.1.2026,13:14:37.263,33.8,4800.0,100.0,59,3161,57.0,36860,32845,46,99.0,13628,43,62,100.0,17753,0,75,60.9,1.0,1005,432.5,109596.0,
17.1.2026,13:14:39.261,33.8,4800.0,100.0,58,3176,56.0,36860,32845,46,99.0,13628,43,62,100.0,17753,0,75,60.8,1.0,1005,372.5,94224.8,
17.1.2026,13:14:41.262,33.8,4800.0,100.0,59,3132,56.0,36860,32845,46,99.0,13628,43,63,100.0,17753,0,75,60.9,1.0,1005,425.1,108285.6,
17.1.2026,13:14:43.262,33.8,4800.0,100.0,58,3191,57.0,36860,32845,46,99.0,13628,43,63,100.0,17754,0,75,61.1,1.0,1005,403.9,101779.7,
17.1.2026,13:14:45.260,33.8,4800.0,100.0,61,3199,58.0,36860,32845,46,99.0,13628,43,62,100.0,17754,0,75,61.0,1.0,1005,372.9,98191.2,
17.1.2026,13:14:47.262,33.6,4800.0,100.0,60,3199,57.0,36860,32845,46,99.0,13628,43,60,100.0,17754,0,75,61.1,1.0,1005,414.8,105562.4,
17.1.2026,13:14:49.260,33.9,4800.0,100.0,61,3169,56.0,36860,32845,46,99.0,13628,44,62,100.0,17754,0,75,61.0,1.0,1005,342.3,88204.3,
17.1.2026,13:14:51.260,34.1,4800.0,100.0,61,3176,56.0,36860,32845,46,99.0,13628,43,62,100.0,17755,0,75,61.0,1.0,1005,437.1,109318.8,
17.1.2026,13:14:53.263,34.0,4800.0,100.0,62,3214,56.0,36860,32845,46,99.0,13628,44,61,100.0,17755,0,75,61.0,1.0,1005,411.8,108483.3,
17.1.2026,13:14:55.262,33.9,4800.0,100.0,60,3132,56.0,36860,32845,46,99.0,13628,43,61,100.0,17755,0,75,61.0,1.0,1005,411.8,109290.3,
17.1.2026,13:14:57.263,33.7,4800.0,100.0,60,3191,58.0,36860,32845,46,99.0,13628,43,62,100.0,17755,0,75,61.0,1.0,1005,435.3,115829.8,
17.1.2026,13:14:59.261,33.6,4800.0,100.0,60,3183,56.0,36860,32845,46,99.0,13628,43,62,100.0,17756,0,75,61.1,1.0,1005,429.0,115416.8,
17.1.2026,13:15:1.260,33.6,4800.0,100.0,60,3146,58.0,36860,32845,46,99.0,13628,43,62,100.0,17756,0,75,60.9,1.0,1005,314.4,85236.5,
17.1.2026,13:15:3.258,33.6,4800.0,100.0,59,3183,56.0,36860,32845,46,99.0,13628,44,62,100.0,17756,0,75,61.1,0.0,1005,310.5,80110.0,
17.1.2026,13:15:5.262,33.7,4800.0,100.0,59,3176,56.0,36860,32845,46,99.0,13628,44,62,100.0,17757,0,75,61.0,0.0,1005,362.0,91240.9,
17.1.2026,13:15:7.262,33.7,4800.0,100.0,58,3154,57.0,36860,32845,46,99.0,13628,44,62,100.0,17757,0,75,60.6,0.0,1005,370.9,94151.0,
17.1.2026,13:15:9.262,33.7,4800.0,100.0,58,3139,57.0,36860,32845,46,99.0,13628,44,63,100.0,17757,0,75,60.5,0.0,1005,345.4,90233.3,
17.1.2026,13:15:11.262,33.9,4800.0,100.0,59,3176,56.0,36860,32845,46,99.0,13628,44,62,100.0,17757,0,75,60.3,0.0,1005,260.9,67694.0,
17.1.2026,13:15:13.259,34.4,4800.0,100.0,61,3191,58.0,36860,32845,46,99.0,13628,44,62,100.0,17758,0,75,60.1,0.0,1005,341.9,84157.4,
17.1.2026,13:15:15.258,34.2,4800.0,100.0,61,3125,56.0,36860,32845,46,99.0,13628,44,62,100.0,17758,0,75,59.7,0.0,1005,431.2,114609.1,
17.1.2026,13:15:17.262,34.1,4800.0,100.0,61,3191,57.0,36860,32845,46,99.0,13628,44,62,100.0,17758,0,75,59.4,0.0,1005,422.5,111456.8,
17.1.2026,13:15:19.262,34.0,4800.0,100.0,61,3176,57.0,36860,32845,46,99.0,13628,44,62,100.0,17758,0,75,59.2,0.0,1005,428.0,114064.0,
17.1.2026,13:15:21.262,33.9,4800.0,100.0,61,3214,57.0,36860,32845,46,99.0,13628,44,62,100.0,17759,0,75,59.0,0.0,1005,450.0,114709.0,
17.1.2026,13:15:23.258,33.7,4800.0,100.0,62,3183,57.0,36860,32845,46,99.0,13628,44,62,100.0,17759,0,75,58.6,0.0,1005,420.8,111339.8,
17.1.2026,13:15:25.256,33.7,4800.0,100.0,62,3161,57.0,36860,32845,46,99.0,13628,44,62,100.0,17759,0,75,58.4,0.0,1005,403.2,104979.2,
17.1.2026,13:15:27.263,33.6,4800.0,100.0,60,3176,56.0,36860,32845,46,99.0,13628,44,63,100.0,17760,0,75,58.2,0.0,1005,340.2,85881.1,
