Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,18:23:9.802,18.3,5000.0,100.0,70,3169,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.5,1.0,953,0.7,0.7,
17.1.2026,18:23:11.814,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.5,1.0,953,1.4,0.8,
17.1.2026,18:23:13.808,18.3,5000.0,100.0,70,3183,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.5,1.0,953,1.1,0.5,
17.1.2026,18:23:15.802,18.3,5000.0,100.0,71,3161,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.6,1.0,953,0.0,0.0,
17.1.2026,18:23:17.812,18.3,5000.0,100.0,71,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,3.2,2.5,
17.1.2026,18:23:19.808,18.3,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,1.0,953,1.5,1.0,
17.1.2026,18:23:21.816,18.3,5000.0,100.0,71,3199,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,1.0,953,0.7,0.7,
17.1.2026,18:23:23.804,18.3,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,2.0,953,0.1,0.6,
17.1.2026,18:23:25.804,18.3,5000.0,100.0,72,3139,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.6,2.0,953,8.7,0.4,
17.1.2026,18:23:27.803,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,2.0,953,0.7,0.1,
17.1.2026,18:23:29.804,18.3,5000.0,100.0,72,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,2.0,953,0.3,0.0,
17.1.2026,18:23:31.804,18.3,5000.0,100.0,70,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.6,2.0,953,0.0,0.0,
17.1.2026,18:23:33.803,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,2.0,953,0.2,0.3,
17.1.2026,18:23:35.807,18.3,5000.0,100.0,72,3132,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.5,2.0,953,0.0,0.0,
17.1.2026,18:23:37.803,18.3,5000.0,100.0,71,3161,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,2.0,953,0.2,0.1,
17.1.2026,18:23:39.803,18.3,5000.0,100.0,72,3214,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,2.0,953,0.1,0.0,
17.1.2026,18:23:41.803,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,2.0,953,0.2,0.0,
17.1.2026,18:23:43.811,18.3,5000.0,100.0,72,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,2.0,953,1.4,0.1,
17.1.2026,18:23:45.803,18.3,5000.0,100.0,71,3221,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,2.0,953,0.5,0.0,
17.1.2026,18:23:47.802,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,2.0,953,0.1,0.1,
17.1.2026,18:23:49.804,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.6,2.0,953,0.4,0.0,
17.1.2026,18:23:51.811,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.8,2.0,953,0.0,0.0,
17.1.2026,18:23:53.802,18.3,5000.0,100.0,72,3139,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,2.0,953,0.1,0.1,
17.1.2026,18:23:55.802,18.3,5000.0,100.0,72,3206,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,1.0,953,9.3,0.4,
17.1.2026,18:23:57.813,18.3,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,1.0,953,0.2,0.1,
17.1.2026,18:23:59.812,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,1.0,953,1.0,0.1,
17.1.2026,18:24:1.802,18.3,5000.0,100.0,72,3199,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.7,1.0,953,0.3,0.1,
17.1.2026,18:24:3.802,18.3,5000.0,100.0,72,3132,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.7,1.0,953,0.1,0.1,
17.1.2026,18:24:5.816,18.3,5000.0,100.0,71,3139,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,1.0,953,0.6,0.1,
17.1.2026,18:24:7.826,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,1.0,953,0.1,0.1,
17.1.2026,18:24:9.842,18.3,5000.0,100.0,70,3199,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,1.0,953,0.4,0.0,
17.1.2026,18:24:11.837,18.3,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,1.0,953,0.1,0.0,
17.1.2026,18:24:13.845,18.3,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,2.0,953,1.9,0.1,
17.1.2026,18:24:15.848,18.3,5000.0,100.0,71,3146,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.8,1.0,953,1.2,0.1,
17.1.2026,18:24:17.845,18.3,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.7,1.0,953,0.7,0.1,
17.1.2026,18:24:19.842,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.8,1.0,953,0.0,0.0,
17.1.2026,18:24:21.836,18.3,5000.0,100.0,69,3154,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.9,1.0,953,0.0,0.0,
17.1.2026,18:24:23.847,18.3,5000.0,100.0,71,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.8,1.0,953,0.1,0.1,
17.1.2026,18:24:25.835,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.8,1.0,953,8.7,0.2,
17.1.2026,18:24:27.843,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.8,1.0,953,0.2,0.1,
17.1.2026,18:24:29.847,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,1.0,953,0.1,0.0,
17.1.2026,18:24:31.835,18.3,5000.0,100.0,72,3125,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.8,2.0,953,0.6,0.0,
17.1.2026,18:24:33.836,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.8,2.0,953,0.4,0.2,
17.1.2026,18:24:35.834,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.9,1.0,953,0.0,0.0,
17.1.2026,18:24:37.841,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.8,1.0,953,0.1,0.2,
17.1.2026,18:24:39.833,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.8,1.0,953,0.0,0.1,
17.1.2026,18:24:41.834,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,58.8,1.0,953,0.1,0.0,
17.1.2026,18:24:43.847,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.8,1.0,953,0.7,1.7,
17.1.2026,18:24:45.833,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.7,1.0,953,0.2,0.0,
17.1.2026,18:24:47.833,18.4,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.9,1.0,953,0.6,0.1,
17.1.2026,18:24:49.858,18.4,5000.0,100.0,71,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.9,1.0,953,0.3,0.0,
17.1.2026,18:24:51.853,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,58.9,1.0,953,0.0,0.0,
17.1.2026,18:24:53.857,18.3,5000.0,100.0,71,3183,53.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,58.8,1.0,953,1.0,0.6,
17.1.2026,18:24:55.858,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.9,1.0,953,10.5,0.6,
17.1.2026,18:24:57.857,18.3,5000.0,100.0,72,3132,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.8,2.0,953,0.2,0.2,
17.1.2026,18:24:59.864,18.3,5000.0,100.0,71,3191,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.9,2.0,953,0.0,0.0,
17.1.2026,18:25:1.864,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.8,1.0,953,1.4,0.3,
17.1.2026,18:25:3.860,18.3,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.8,1.0,953,1.6,0.3,
17.1.2026,18:25:5.857,18.3,5000.0,100.0,69,3191,53.0,36860,32849,27,99.0,13628,40,51,100.0,17893,0,0,58.9,1.0,953,0.3,0.1,
17.1.2026,18:25:7.867,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.9,1.0,953,0.1,0.1,
17.1.2026,18:25:9.879,18.3,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.9,1.0,953,0.0,0.0,
17.1.2026,18:25:11.877,18.3,5000.0,100.0,72,3139,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.0,1.0,953,0.0,0.0,
17.1.2026,18:25:13.873,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.0,1.0,953,0.7,0.1,
17.1.2026,18:25:15.874,18.3,5000.0,100.0,72,3132,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.0,2.0,953,0.0,0.1,
17.1.2026,18:25:17.873,18.3,5000.0,100.0,71,3161,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.8,1.0,953,2.2,0.1,
17.1.2026,18:25:19.872,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.0,1.0,953,2.0,0.0,
17.1.2026,18:25:21.866,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.0,1.0,953,0.1,0.0,
17.1.2026,18:25:23.873,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.0,1.0,953,0.1,0.1,
17.1.2026,18:25:25.866,18.3,5000.0,100.0,71,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,1.0,953,8.8,0.4,
17.1.2026,18:25:27.870,18.3,5000.0,100.0,70,3183,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.1,1.0,953,0.9,0.8,
17.1.2026,18:25:29.865,18.3,5000.0,100.0,72,3199,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.0,2.0,953,0.1,0.0,
17.1.2026,18:25:31.865,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.9,2.0,953,0.0,0.0,
17.1.2026,18:25:33.866,18.3,5000.0,100.0,72,3139,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.9,1.0,953,0.5,0.2,
17.1.2026,18:25:35.867,18.3,5000.0,100.0,72,3139,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.0,1.0,953,0.5,0.2,
17.1.2026,18:25:37.865,18.3,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.9,1.0,953,0.7,0.0,
17.1.2026,18:25:39.865,18.3,5000.0,100.0,71,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,1.0,953,0.6,0.1,
17.1.2026,18:25:41.881,18.3,5000.0,100.0,71,3146,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.0,2.0,953,0.0,0.0,
17.1.2026,18:25:43.896,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.9,1.0,953,0.2,0.1,
17.1.2026,18:25:45.893,18.3,5000.0,100.0,72,3146,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.0,1.0,953,0.9,0.1,
17.1.2026,18:25:47.891,18.3,5000.0,100.0,71,3154,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,1.0,953,0.0,0.0,
17.1.2026,18:25:49.888,18.3,5000.0,100.0,71,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,1.0,953,0.1,0.2,
17.1.2026,18:25:51.891,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,1.0,953,0.5,0.0,
17.1.2026,18:25:53.887,18.3,5000.0,100.0,71,3191,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,1.0,953,2.6,0.0,
17.1.2026,18:25:55.904,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,1.0,953,0.6,0.1,
17.1.2026,18:25:57.902,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,1.0,953,8.9,0.1,
17.1.2026,18:25:59.898,18.3,5000.0,100.0,70,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,1.0,953,0.1,0.1,
17.1.2026,18:26:1.897,18.3,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.0,2.0,953,0.6,0.2,
17.1.2026,18:26:3.900,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.9,2.0,953,0.0,0.0,
17.1.2026,18:26:5.897,18.3,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,2.0,953,0.4,0.1,
17.1.2026,18:26:7.897,18.3,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.1,2.0,953,0.5,0.1,
17.1.2026,18:26:9.897,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.0,2.0,953,0.6,0.2,
17.1.2026,18:26:11.906,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,2.0,953,0.4,0.0,
17.1.2026,18:26:13.896,18.3,5000.0,100.0,72,3117,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.0,2.0,953,0.7,0.0,
17.1.2026,18:26:15.897,18.3,5000.0,100.0,72,3169,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.4,0.1,
17.1.2026,18:26:17.897,18.3,5000.0,100.0,72,3132,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.0,2.0,953,0.2,0.0,
17.1.2026,18:26:19.906,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.1,2.0,953,0.4,0.1,
17.1.2026,18:26:21.897,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,2.0,953,0.0,0.0,
17.1.2026,18:26:23.897,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,2.0,953,0.4,0.1,
17.1.2026,18:26:25.899,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.9,2.0,953,0.6,0.1,
17.1.2026,18:26:27.896,18.3,5000.0,100.0,71,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,2.0,953,8.8,0.1,
17.1.2026,18:26:29.896,18.3,5000.0,100.0,69,3221,52.0,36860,32849,27,99.0,13628,41,49,100.0,17893,0,0,59.0,2.0,953,0.1,0.1,
17.1.2026,18:26:31.897,18.3,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.1,0.0,
17.1.2026,18:26:33.904,18.3,5000.0,100.0,71,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,0.1,0.0,
17.1.2026,18:26:35.921,18.3,5000.0,100.0,72,3191,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.0,2.0,953,0.1,0.2,
17.1.2026,18:26:37.919,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.0,0.0,
17.1.2026,18:26:39.917,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,3.2,2.8,
17.1.2026,18:26:41.920,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.9,0.6,
17.1.2026,18:26:43.936,18.3,5000.0,100.0,72,3183,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,0.7,0.1,
17.1.2026,18:26:45.937,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,2.0,953,0.1,1.8,
17.1.2026,18:26:47.940,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,1.0,953,0.1,0.0,
17.1.2026,18:26:49.941,18.3,5000.0,100.0,72,3125,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,1.0,953,0.2,0.2,
17.1.2026,18:26:51.941,18.3,5000.0,100.0,72,3154,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.1,0.1,
17.1.2026,18:26:53.942,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,2.0,953,0.0,0.1,
17.1.2026,18:26:55.929,18.3,5000.0,100.0,72,3169,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,0.5,0.1,
17.1.2026,18:26:57.928,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.1,2.0,953,0.5,0.0,
17.1.2026,18:26:59.936,18.3,5000.0,100.0,71,3199,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,0.1,0.1,
17.1.2026,18:27:1.928,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,8.9,0.5,
17.1.2026,18:27:3.928,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,2.0,953,1.2,0.2,
17.1.2026,18:27:5.928,18.3,5000.0,100.0,72,3214,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,1.2,0.3,
17.1.2026,18:27:7.937,18.3,5000.0,100.0,72,3169,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,2.0,953,0.1,0.1,
17.1.2026,18:27:9.928,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,41,50,100.0,17893,0,0,59.2,2.0,953,0.2,0.1,
17.1.2026,18:27:11.928,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,2.0,953,0.4,0.0,
17.1.2026,18:27:13.929,18.3,5000.0,100.0,72,3154,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,1.2,0.0,
17.1.2026,18:27:15.936,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.1,0.1,
17.1.2026,18:27:17.927,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,41,49,100.0,17893,0,0,59.2,2.0,953,0.0,0.1,
17.1.2026,18:27:19.928,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,2.0,953,0.4,0.1,
17.1.2026,18:27:21.927,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,0.0,0.0,
17.1.2026,18:27:23.937,18.3,5000.0,100.0,72,3199,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,0.0,0.0,
17.1.2026,18:27:25.928,18.3,5000.0,100.0,72,3183,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,0.1,0.1,
17.1.2026,18:27:27.936,18.3,5000.0,100.0,72,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.5,0.1,
17.1.2026,18:27:29.940,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,2.1,0.1,
17.1.2026,18:27:31.945,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.1,0.0,
17.1.2026,18:27:33.948,18.3,5000.0,100.0,72,3183,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.1,2.0,953,0.0,0.0,
17.1.2026,18:27:35.951,18.3,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,1.0,953,0.1,0.1,
17.1.2026,18:27:37.964,18.3,5000.0,100.0,72,3161,54.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,8.7,0.1,
17.1.2026,18:27:39.964,18.3,5000.0,100.0,71,3221,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,1.0,953,0.1,0.1,
17.1.2026,18:27:41.965,18.3,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.0,0.0,
17.1.2026,18:27:43.969,18.3,5000.0,100.0,71,3176,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.2,2.0,953,3.4,0.0,
17.1.2026,18:27:45.966,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.7,0.2,
17.1.2026,18:27:47.960,18.3,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.2,2.0,953,0.1,0.0,
17.1.2026,18:27:49.959,18.3,5000.0,100.0,71,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,2.0,953,0.1,0.1,
17.1.2026,18:27:51.969,18.3,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.4,2.0,953,0.0,0.0,
17.1.2026,18:27:53.960,18.3,5000.0,100.0,72,3132,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,2.0,953,0.1,0.1,
17.1.2026,18:27:55.959,18.3,5000.0,100.0,70,3183,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,2.0,953,0.2,0.1,
17.1.2026,18:27:57.959,18.3,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.4,2.0,953,0.0,0.0,
17.1.2026,18:27:59.968,18.3,5000.0,100.0,73,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.4,2.0,953,0.4,0.1,
17.1.2026,18:28:1.960,18.3,5000.0,100.0,72,3132,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,2.0,953,0.9,0.0,
17.1.2026,18:28:3.960,18.3,5000.0,100.0,72,3161,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,2.0,953,0.2,0.2,
17.1.2026,18:28:5.959,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.4,2.0,953,0.4,0.1,
17.1.2026,18:28:7.972,18.3,5000.0,100.0,72,3154,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,2.0,953,0.2,0.1,
17.1.2026,18:28:9.959,18.3,5000.0,100.0,72,3183,51.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,59.3,2.0,953,0.1,0.1,
17.1.2026,18:28:11.958,18.3,5000.0,100.0,71,3183,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,2.0,953,9.6,0.5,
17.1.2026,18:28:13.958,18.3,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,2.0,953,0.8,0.1,
17.1.2026,18:28:15.969,18.3,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.4,1.0,953,0.7,0.0,
17.1.2026,18:28:17.959,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,1.0,953,0.9,0.0,
17.1.2026,18:28:19.983,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.4,1.0,953,0.5,0.2,
17.1.2026,18:28:21.982,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,59.3,1.0,953,0.0,0.0,
